trial,fixationTime,imgID,category,seenBefore,block,day,onsetFixation,onsetStimulus_oldnew,onsetResponse_oldnew,onsetStimulus_outcome,onsetResponse_outcome,onsetEndOfTrial,response_oldnew,responseTime_oldnew,response_outcome,responseTime_outcome,tendencyCorrect_oldnew
11,1.78205699755752,cl_216.png,clothing,0,1,2,84.3625527168847,86.1473312273679,87.0725453823711,,,87.0734799716847,defNew,0.925214155003232,,,1
12,1.60565224339087,ve_187.png,vehicle,1,1,2,87.0814538499535,88.6994631083044,90.014677821767,90.0338709979769,91.3837385685631,91.3840455702853,maybeOld,1.31521471346264,maybeUnshocked,1.34986757058618,1
13,1.99799622918249,ve_194.png,vehicle,1,1,2,91.4016638910532,93.4033096859296,94.754895500176,,,94.7552354057209,maybeNew,1.35158581424639,,,0
14,1.62377596478499,cl_086.png,clothing,1,1,2,94.7710935229077,96.4057720389753,97.8210095436179,97.840274866742,100.800151236837,100.800737468247,defOld,1.41523750464262,defShocked,2.95987637009466,1
15,1.77691614232131,ve_059.png,vehicle,1,1,2,100.80937364915,102.594174498008,104.134301631456,,,104.134955481732,maybeNew,1.5401271334481,,,0
16,1.81110996079756,sc_108.png,scene,0,1,2,104.1454212963,105.963592356935,107.2894313827,,,107.28992976996,maybeNew,1.32583902576516,,,1
17,1.90946357546353,ve_056.png,vehicle,0,1,2,107.298027716771,109.216268056556,110.286621577361,,,110.287664236111,maybeNew,1.0703535208047,,,1
18,1.90842812992483,sc_249.png,scene,0,1,2,110.300476485671,112.218727692773,114.348770559229,,,114.349096578757,maybeNew,2.13004286645628,,,1
19,1.53167956677062,to_255.png,tool,1,1,2,114.353811469226,115.888386594842,117.133868448102,117.139420725766,119.349963549206,119.35030707719,defOld,1.24548185326012,defUnshocked,2.21054282343971,1
20,1.7009474055283,ve_265.png,vehicle,0,1,2,119.35791025918,121.075980344323,122.351112466172,122.360365971088,124.625203724471,124.625817124176,maybeOld,1.27513212184886,maybeUnshocked,2.26483775338329,0
21,1.5671003013807,sc_053.png,scene,1,1,2,124.628895879606,126.213518927074,127.664341463194,127.681404645154,132.741556471563,132.741859548976,defOld,1.45082253612009,maybeUnshocked,5.06015182640886,1
22,1.55627810780843,cl_238.png,clothing,1,1,2,132.752213973539,134.320161122151,135.240681199692,135.254262311972,137.244726558668,137.24503114543,defOld,0.920520077540459,defShocked,1.99046424669609,1
23,1.93703975216165,to_147.png,tool,0,1,2,137.255889692782,139.207504470523,140.532907897974,,,140.533235728722,defNew,1.32540342745142,,,1
24,1.76144010404382,to_192.png,tool,1,1,2,140.541940132229,142.310056931744,143.525040261902,,,143.525349980454,defNew,1.2149833301587,,,0
25,1.88364702259579,to_152.png,tool,0,1,2,143.527715417232,145.429179335474,146.574171102897,,,146.574480821449,maybeNew,1.14499176742333,,,1
26,1.66554656542519,cl_050.png,clothing,0,1,2,146.580221767821,148.264928886065,149.940346275001,,,149.940653276723,defNew,1.67541738893578,,,1
27,1.63617717197295,to_086.png,tool,1,1,2,149.949633287479,151.600991626712,153.031452130221,153.035502303097,154.720535758758,154.720824950154,maybeOld,1.43046050350904,maybeUnshocked,1.68503345566114,1
28,1.52997560395325,to_239.png,tool,1,1,2,154.736899508083,156.271480972967,158.701702697359,158.706777718658,160.376785900259,160.377095316941,maybeOld,2.43022172439169,maybeShocked,1.67000818160091,1
29,1.9560314248371,sc_031.png,scene,1,1,2,160.391529513652,162.35981415285,164.094949565081,164.111247506761,165.741018237472,165.741305315779,defOld,1.7351354122311,maybeUnshocked,1.62977073071147,1
30,1.84204261033791,to_270.png,tool,1,1,2,165.745910929332,167.597437410117,168.918157627423,168.931857374587,169.902199575269,169.902544612603,defOld,1.32072021730619,defUnshocked,0.970342200682353,1
31,1.87710319366341,to_051.png,tool,1,1,2,169.916012825528,171.800876614267,173.031342249565,173.035225488368,173.790373971567,173.790717801421,defOld,1.23046563529806,defUnshocked,0.755148483199264,1
32,1.93278660180046,to_022.png,tool,1,1,2,173.802499467029,175.754120282168,177.254527369792,,,177.254840107043,maybeNew,1.50040708762435,,,0
33,1.88179056534778,ve_228.png,vehicle,1,1,2,177.272021018278,179.156904126693,180.913686329971,,,180.913999067222,defNew,1.75678220327836,,,0
34,1.87940598630092,sc_228.png,scene,1,1,2,180.925024246777,182.809894072915,183.909857713607,183.927484184863,184.863864206829,184.864150681396,defOld,1.09996364069229,maybeUnshocked,0.936380021966215,1
35,1.84594814042247,sc_236.png,scene,0,1,2,184.878263084759,186.729787754324,187.990010520167,,,187.990319634979,maybeNew,1.26022276584308,,,1
36,1.90117171680536,sc_046.png,scene,1,1,2,187.997484199957,189.915715181774,191.176142011692,,,191.176452635853,maybeNew,1.26042682991806,,,0
37,1.91766520907292,sc_238.png,scene,1,1,2,191.183427928382,193.118336922144,194.413322425766,,,194.413648445294,maybeNew,1.29498550362223,,,0
38,1.59177224502884,sc_242.png,scene,1,1,2,194.419405994513,196.020719128723,198.166447760653,198.17248544517,199.372495422897,199.372782803074,maybeOld,2.14572863193052,maybeUnshocked,1.20000997772695,1
39,1.53982037549807,cl_092.png,clothing,1,1,2,199.390155099846,200.941435405701,202.031624497953,202.042324563589,203.142718670806,203.143029898708,defOld,1.0901890922521,defShocked,1.1003941072172,1
40,1.86386857069279,ve_008.png,vehicle,0,1,2,203.159893544642,205.028094716803,206.213809643839,,,206.214134455887,maybeNew,1.18571492703563,,,1
41,1.82435021024503,sc_125.png,scene,0,1,2,206.229077303436,208.063942375123,209.023928927743,,,209.024239551904,maybeNew,0.959986552620421,,,1
42,1.67047193808637,sc_050.png,scene,1,1,2,209.031379061678,210.716073501384,211.836050213045,211.850356115035,212.495092047689,212.495394219493,maybeOld,1.11997671166046,maybeUnshocked,0.644735932654839,1
43,1.53768126203578,sc_237.png,scene,1,1,2,212.500896084878,214.052175786993,215.972232494185,,,215.972545533306,defNew,1.92005670719277,,,0
44,1.58655216885605,cl_230.png,clothing,1,1,2,215.987081460185,217.588375576589,218.573350318548,218.589225038581,219.239380744019,219.239727592572,defOld,0.984974741959149,defUnshocked,0.650155705437555,1
45,1.803243277511,to_061.png,tool,0,1,2,219.256438492321,221.074571215474,224.004632194127,224.010329067489,225.455653042774,225.456358512808,maybeOld,2.93006097865236,defUnshocked,1.44532397528496,0
46,1.75289768204149,to_113.png,tool,1,1,2,225.461519265168,227.229628216064,228.924809935143,228.931019383652,230.140856435188,230.141161625691,maybeOld,1.69518171907885,defUnshocked,1.20983705153571,1
47,1.83389920167945,cl_240.png,clothing,0,1,2,230.148696283206,232.000192878868,234.23104732264,,,234.231355531842,maybeNew,2.23085444377216,,,1
48,1.8483036050892,ve_189.png,vehicle,1,1,2,234.235369178456,236.086885999403,237.197162724497,237.204464640294,238.854244517665,238.854555745566,defOld,1.11027672509363,maybeShocked,1.64977987737029,1
49,1.51874162196566,sc_077.png,scene,0,1,2,238.872498878382,240.407092418063,241.582359022968,,,241.582669345259,maybeNew,1.17526660490421,,,1
50,1.82863658543599,ve_166.png,vehicle,1,1,2,241.591409671289,243.426249989641,244.436487622578,,,244.436800057959,maybeNew,1.01023763293733,,,0
51,1.91493860188417,cl_264.png,clothing,0,1,2,244.443739729836,246.361983390191,247.532633498205,,,247.532942311146,defNew,1.17065010801434,,,1
52,1.69849063504704,to_203.png,tool,1,1,2,247.54628192748,249.247648643603,250.262745476856,250.28183148924,251.211791945205,251.212385723363,defOld,1.01509683325366,defShocked,0.929960455964647,1
53,1.93272952762677,to_205.png,tool,1,1,2,251.215944150118,253.167561342818,254.728997474858,254.735511510129,256.662035780643,256.66232165147,maybeOld,1.56143613203994,defUnshocked,1.92652427051416,1
54,1.89663795808475,sc_042.png,scene,1,1,2,256.67042865438,258.571998227098,260.387165999786,,,260.387474208988,maybeNew,1.8151677726878,,,0
55,1.8377120223708,sc_174.png,scene,1,1,2,260.39013728952,262.241659242256,263.662334028137,,,263.6626416336,maybeNew,1.42067478588115,,,0
56,1.67232907755093,sc_117.png,scene,1,1,2,263.67617354108,265.360874923795,266.631469336807,,,266.631780564708,maybeNew,1.27059441301162,,,0
57,1.64055667816705,sc_037.png,scene,1,1,2,266.64526266365,268.296627342151,269.686602559555,269.697736412286,271.237670047107,271.237956219804,defOld,1.3899752174043,maybeUnshocked,1.53993363482095,1
58,1.91381461018242,sc_150.png,scene,1,1,2,271.249039056516,273.167273660772,274.427811578825,,,274.428124014206,maybeNew,1.26053791805316,,,0
59,1.71708748195786,ve_145.png,vehicle,1,1,2,274.434965880225,276.169736315687,277.099981434999,277.103835996158,278.428987664085,278.429603176879,defOld,0.930245119311621,maybeShocked,1.325151667927,1
60,1.50078159036776,to_191.png,tool,1,1,2,278.438253545669,279.956137678932,281.48612832189,281.490755670078,283.381208596652,283.381496580568,maybeOld,1.52999064295773,maybeUnshocked,1.89045292657374,1
61,1.50923693996439,sc_193.png,scene,1,1,2,283.392288414665,284.910206055491,286.460344403407,286.478194862154,287.278380528182,287.278669417708,defOld,1.55013834791635,maybeUnshocked,0.800185666028028,1
62,1.55185523320916,cl_031.png,clothing,1,1,2,287.29550076356,288.863496513231,291.668581528277,291.682445794554,292.902627324964,292.90292074254,defOld,2.80508501504573,defShocked,1.22018153041017,1
63,1.9347669591844,cl_100.png,clothing,1,1,2,292.916780178898,294.868393145419,295.948764521831,295.952629950307,296.482754925385,296.483038381253,defOld,1.08037137641168,defShocked,0.530124975078252,1
64,1.50753899442873,cl_206.png,clothing,1,1,2,296.486386102794,298.004287140773,299.254901386639,299.271993246244,299.806933952368,299.807220728805,defOld,1.25061424586602,defShocked,0.534940706123962,1
65,1.51253780181816,to_169.png,tool,1,1,2,299.82245095653,301.340363163698,304.371135498847,304.376185163073,305.271171270435,305.271458348742,maybeOld,3.03077233514978,maybeUnshocked,0.894986107362001,1
66,1.87479012111366,ve_007.png,vehicle,1,1,2,305.276916442986,307.161797438312,308.102306135356,,,308.102618268867,maybeNew,0.940508697043697,,,0
67,1.53152565815008,cl_055.png,clothing,0,1,2,308.11256577276,309.64716112366,311.162397873628,,,311.16270517722,defNew,1.5152367499677,,,1
68,1.98376821107201,sc_079.png,scene,1,1,2,311.165077557007,313.16678523522,314.452579704983,,,314.452890027274,maybeNew,1.285794469763,,,0
69,1.83839996969608,ve_116.png,vehicle,1,1,2,314.467768274657,316.319295359183,317.314698499857,,,317.31500610532,defNew,0.995403140674625,,,0
70,1.77629667883174,ve_126.png,vehicle,0,1,2,317.32012278467,319.10491246434,320.244838854283,,,320.245147365355,defNew,1.1399263899425,,,1
71,1.53583585734174,to_247.png,tool,0,1,2,320.255864637578,321.807127133106,322.823972397013,,,322.824281209955,defNew,1.01684526390727,,,1
72,1.7609099145879,ve_236.png,vehicle,0,1,2,322.841300922645,324.60941711842,325.815089572356,,,325.815397781558,maybeNew,1.20567245393568,,,1
73,1.67672621166126,to_017.png,tool,1,1,2,325.827095527324,327.511804154918,328.677210782191,328.696114163264,329.916269129121,329.916557113037,defOld,1.16540662727266,defUnshocked,1.22015496585618,1
74,1.78145270634617,cl_043.png,clothing,1,1,2,329.930436774681,331.715243057198,333.925436013385,333.933733194352,335.72351370565,335.723809236314,defOld,2.2101929561868,maybeShocked,1.78978051129752,1
75,1.86471204950694,ve_201.png,vehicle,1,1,2,335.735213866375,337.603409604877,339.028659229598,339.037916055083,341.263821341299,341.264113249524,defOld,1.42524962472044,maybeShocked,2.22590528621549,1
76,1.99823721166165,sc_151.png,scene,0,1,2,341.273080581743,343.274718829872,345.139931203842,,,345.140240620524,maybeNew,1.86521237397073,,,1
77,1.50883543885272,cl_241.png,clothing,0,1,2,345.142917587073,346.66083130359,347.651046809461,,,347.651355924273,maybeNew,0.99021550587122,,,1
78,1.76888031829627,sc_142.png,scene,1,1,2,347.66164635241,349.446440861999,350.72215468721,350.730830111204,351.691218150835,351.691505832882,maybeOld,1.27571382521046,maybeUnshocked,0.960388039631653,1
79,1.87786162577584,to_057.png,tool,0,1,2,351.698290343614,353.583171037069,355.138372649377,355.151117581941,356.221420690467,356.221707466904,maybeOld,1.55520161230743,defUnshocked,1.07030310852588,0
80,1.65518988514053,cl_140.png,clothing,0,1,2,356.235331142844,357.903381380039,359.519589094647,359.538040878301,361.059633499714,361.05992148363,maybeOld,1.61620771460821,maybeShocked,1.52159262141367,0
81,1.50322512072227,cl_001.png,clothing,0,1,2,361.072641662861,362.590555379378,363.785739060611,,,363.786048477293,maybeNew,1.19518368123363,,,1
82,1.65320012274508,to_002.png,tool,0,1,2,363.791534041701,365.459567072309,366.834890126891,,,366.835202260402,maybeNew,1.37532305458171,,,1
83,1.63629076018425,ve_037.png,vehicle,1,1,2,366.844012922126,368.495386354855,369.625998849876,,,369.626310681517,maybeNew,1.13061249502061,,,0
84,1.865037887143,cl_081.png,clothing,1,1,2,369.629653573139,371.497841161153,373.773197270492,373.783049383486,375.563277220744,375.563564902791,defOld,2.27535610933955,defShocked,1.78022783725783,1
85,1.74492740780909,ve_102.png,vehicle,0,1,2,375.567848421125,377.319279661946,378.484403135221,,,378.484711948163,maybeNew,1.16512347327534,,,1
86,1.77257173325736,cl_229.png,clothing,1,1,2,378.486903205989,380.271686848261,381.20253359435,381.205789245562,382.105526181934,382.105807524712,defOld,0.930846746088719,defShocked,0.899736936372392,1
87,1.62658526754247,ve_044.png,vehicle,1,1,2,382.123213630917,383.757877355358,384.948692978656,,,384.949004206557,maybeNew,1.19081562329893,,,0
88,1.59649236918941,sc_194.png,scene,1,1,2,384.958859338251,386.560180924819,387.675826708546,387.694442105704,388.524856121243,388.525144105159,maybeOld,1.11564578372736,maybeUnshocked,0.830414015539191,1
89,1.75008553716892,to_176.png,tool,1,1,2,388.528471601415,390.296580552311,391.516975202894,391.530956292836,392.887048119577,392.887333990404,maybeOld,1.22039465058333,maybeUnshocked,1.35609182674125,1
90,1.98306890155786,cl_155.png,clothing,0,1,2,392.898709037211,394.900352718998,396.861276275891,,,396.861585088833,defNew,1.96092355689325,,,1
91,1.76358804477075,sc_094.png,scene,0,1,2,396.868627396487,398.636738762343,399.577313870773,,,399.577620570625,maybeNew,0.94057510842913,,,1
92,1.67823185772255,sc_096.png,scene,1,1,2,399.5875140398,401.272246816988,402.322465613241,402.339775121068,402.939494398049,402.939781476355,maybeOld,1.05021879625338,maybeUnshocked,0.599719276981432,1
93,1.65036971979709,to_014.png,tool,0,1,2,402.956947897833,404.624978815352,405.620608056607,,,405.620918982638,maybeNew,0.995629241255301,,,1
94,1.98606502124829,cl_032.png,clothing,1,1,2,405.625795373521,407.627452337585,408.737733288858,408.745033393436,410.149792992693,410.15007976913,maybeOld,1.11028095127267,maybeShocked,1.40475959925789,1
95,1.94291291454605,sc_197.png,scene,1,1,2,410.162863341046,412.114455780412,413.471004638232,413.482244749179,414.079029850408,414.079313910016,maybeOld,1.35654885782014,maybeUnshocked,0.596785101229216,1
96,1.78441338928896,cl_257.png,clothing,1,1,2,414.082739212129,415.884198753257,417.044107725305,417.051840409497,418.052148936588,418.052435713025,maybeOld,1.15990897204756,maybeShocked,1.00030852709097,1
97,1.59207424341823,to_126.png,tool,0,1,2,418.069323508554,419.670648717561,420.661268729143,,,420.661579655174,maybeNew,0.990620011581996,,,1
98,1.52896518541934,sc_172.png,scene,1,1,2,420.671474029959,422.206058211672,423.841406895011,,,423.841717821043,defNew,1.63534868333909,,,0
99,1.76121352963087,to_189.png,tool,1,1,2,423.857417154645,425.625540293428,427.075554723736,427.093395824515,427.853581913161,427.853870802687,maybeOld,1.45001443030833,maybeUnshocked,0.760186088646151,1
100,1.78159893301481,ve_083.png,vehicle,1,1,2,427.860666180736,429.645484538051,431.580750961833,431.597078788636,432.601791296185,432.602078072621,maybeOld,1.9352664237822,maybeShocked,1.00471250754845,1
101,1.96752370459751,cl_260.png,clothing,1,1,2,432.614584226068,434.59955080152,435.779938026103,435.78384782946,436.698964435194,436.699251211631,maybeOld,1.18038722458277,maybeShocked,0.915116605734511,1
102,1.75635138925255,sc_188.png,scene,1,1,2,436.701229953024,438.469379656361,439.580105262046,,,439.580413773118,maybeNew,1.11072560568437,,,0
103,1.60026612761103,cl_149.png,clothing,0,1,2,439.58696825896,441.204960310725,442.290225602495,,,442.290533811697,maybeNew,1.08526529177016,,,1
104,1.55549933705828,ve_144.png,vehicle,1,1,2,442.3058636565,443.873806880803,445.389358481111,445.408411589672,446.094395633753,446.09468391954,defOld,1.5155516003083,maybeShocked,0.685984044081124,1
105,1.81701947106655,sc_179.png,scene,1,1,2,446.108972614943,447.943808707116,448.9645176043,,,448.964836378949,maybeNew,1.02070889718334,,,0
106,1.9001912666672,sc_111.png,scene,0,1,2,448.977995477063,450.896239741157,453.451709413965,453.465002240459,454.499763484907,454.500050865084,maybeOld,2.55546967280816,maybeUnshocked,1.03476124444842,0
107,1.56938253889348,cl_226.png,clothing,1,1,2,454.515845891455,456.100497918436,457.560867393066,457.568369448629,458.568942715652,458.569246698675,maybeOld,1.46036947463062,maybeShocked,1.0005732670229,1
108,1.75080013642522,sc_152.png,scene,1,1,2,458.585861905655,460.354004062244,463.034129716529,463.039505098412,463.889179019436,463.889466701482,maybeOld,2.68012565428535,maybeUnshocked,0.849673921023623,1
109,1.77187825586248,cl_208.png,clothing,1,1,2,463.906886693704,465.691691466872,469.512447153895,,,469.512754759357,maybeNew,3.82075568702339,,,0
110,1.76505618087024,to_109.png,tool,1,1,2,469.528165203433,471.296276569288,472.611573391373,472.630695930018,473.660597974151,473.660885052457,defOld,1.31529682208429,defUnshocked,1.02990204413254,1
111,1.62469807773533,sc_022.png,scene,1,1,2,473.664889642974,475.299557593594,476.714748912136,476.717333204616,477.882792055387,477.883078228084,defOld,1.41519131854284,maybeUnshocked,1.16545885077085,1
112,1.70355684044233,sc_221.png,scene,0,1,2,477.901697247681,479.619766427213,481.434949595268,,,481.435260521299,defNew,1.81518316805477,,,1
113,1.60765524667594,to_142.png,tool,1,1,2,481.437932657929,483.055923804084,484.16107628706,484.173489766438,484.964123965907,484.96442734519,defOld,1.10515248297588,defUnshocked,0.790634199468968,1
114,1.96496259586226,cl_173.png,clothing,0,1,2,484.974157804601,486.942426746562,489.043296600794,,,489.043619601622,maybeNew,2.10086985423186,,,1
115,1.73984779104814,sc_095.png,scene,1,1,2,489.06083341668,490.812265563111,492.072388410006,,,492.072694807988,maybeNew,1.26012284689523,,,0
116,1.87651149096147,to_115.png,tool,1,1,2,492.07997710224,493.964856286346,494.960553750206,494.965634808904,495.835591974486,495.835878750923,maybeOld,0.995697463860324,maybeUnshocked,0.869957165582491,1
117,1.82953221048047,to_204.png,tool,1,1,2,495.849720980695,497.684570958885,498.904717170513,498.918901117049,499.629748678187,499.630035152754,maybeOld,1.22014621162771,maybeUnshocked,0.710847561137598,1
118,1.83268549100161,sc_005.png,scene,0,1,2,499.63616671882,501.487695916434,502.653931176674,,,502.654242706445,maybeNew,1.16623526023977,,,1
119,1.59800385522538,sc_065.png,scene,0,1,2,502.671962455511,504.273296418746,506.644068180343,,,506.644381219464,maybeNew,2.3707717615971,,,1
120,1.5907620992149,sc_084.png,scene,1,1,2,506.658580863237,508.259903657285,509.570199098315,,,509.570512137436,maybeNew,1.31029544102967,,,0
121,1.57487927819185,sc_139.png,scene,0,1,2,509.577652552818,511.162282241424,512.352313002896,512.363263016838,513.233346967792,513.233631631139,maybeOld,1.19003076147192,maybeUnshocked,0.870083950954267,0
122,1.89618718266538,to_243.png,tool,1,1,2,513.247327453994,515.148875895816,516.304484126925,516.31649913799,517.121528005229,517.121815385405,maybeOld,1.15560823110809,maybeUnshocked,0.805028867238434,1
123,1.54248850221937,sc_206.png,scene,0,1,2,517.133827679642,518.685113117285,520.050652567328,520.069579796127,520.81968765518,520.819977148446,maybeOld,1.36553945004334,maybeUnshocked,0.750107859052605,0
124,1.83960740218885,to_158.png,tool,1,1,2,520.836850454219,522.688385991102,525.15388333029,525.157065325237,526.351894309299,526.352194066143,maybeOld,2.46549733918755,maybeUnshocked,1.19482898406159,1
125,1.80593558497791,ve_178.png,vehicle,1,1,2,526.358052741789,528.176207199578,529.242060141547,,,529.242371671318,maybeNew,1.06585294196884,,,0
126,1.65124536900233,to_091.png,tool,1,1,2,529.260441589506,530.928468884586,531.84417141986,,,531.844479629062,maybeNew,0.915702535274704,,,0
127,1.56961873377693,sc_245.png,scene,1,1,2,531.862568866926,533.44720821537,534.537296483064,534.548109749926,535.963352688227,535.963640068404,maybeOld,1.09008826769423,maybeShocked,1.41524293830162,1
128,1.79776605637119,sc_102.png,scene,0,1,2,535.965930037699,537.767412520941,539.032492072141,,,539.032802998172,maybeNew,1.26507955120042,,,1
129,1.62591776202488,ve_176.png,vehicle,1,1,2,539.035114098362,540.669779634023,541.570598774106,,,541.570909700137,maybeNew,0.900819140083513,,,0
130,1.74307108782802,to_155.png,tool,1,1,2,541.587199793199,543.338662730363,544.27372599568,544.289419895623,544.969754745773,544.970043333429,defOld,0.93506326531724,defUnshocked,0.680334850149393,1
131,1.78822875879136,sc_049.png,scene,0,1,2,544.973311059438,546.774782373493,548.159891749442,,,548.160204184823,maybeNew,1.38510937594901,,,1
132,1.81381527563184,ve_142.png,vehicle,1,1,2,548.175949100785,549.994100841744,551.024023111162,,,551.024336754023,maybeNew,1.02992226941797,,,0
133,1.88464159624902,ve_249.png,vehicle,1,1,2,551.028267084535,552.929832129204,554.265166171852,554.280937954238,555.46721224626,555.467499022696,defOld,1.33533404264745,maybeShocked,1.18627429202206,1
134,1.80935156596692,to_060.png,tool,0,1,2,555.48192235209,557.300079828578,558.615346463669,,,558.615651956042,maybeNew,1.31526663509112,,,1
135,1.97067597710981,cl_267.png,clothing,1,1,2,558.617827516632,560.602786243465,561.808489488134,,,561.808801621645,maybeNew,1.20570324466917,,,0
136,1.98657194975833,sc_101.png,scene,1,1,2,561.82045861497,563.822093542529,565.267648448313,565.273273174761,566.138707725003,566.139008689326,defOld,1.44555490578432,maybeUnshocked,0.865434550241389,1
137,1.79236061597707,to_046.png,tool,0,1,2,566.157343951186,567.958823113859,569.218830042699,,,569.219137346292,maybeNew,1.26000692884054,,,1
138,1.91778026227543,ve_180.png,vehicle,0,1,2,569.226528917459,571.161431270082,572.591974184083,572.595948889476,573.813085155999,573.813373743655,maybeOld,1.43054291400085,maybeUnshocked,1.21713626652308,0
139,1.51192313496679,sc_234.png,scene,1,1,2,573.830284783169,575.348169218303,577.273181120451,577.283115040196,578.37823095163,578.378516218717,maybeOld,1.92501190214762,maybeUnshocked,1.09511591143337,1
140,1.61554110956407,ve_149.png,vehicle,1,1,2,578.384030762639,580.01869690204,582.71441564773,,,582.714724158802,maybeNew,2.6957187456901,,,0
141,1.70479470745582,to_003.png,tool,1,1,2,582.720906740886,584.438988598956,586.104576197254,586.123690585411,586.618585829923,586.61887230449,maybeOld,1.66558759829786,maybeUnshocked,0.494895244512009,1
142,1.96073059449261,cl_073.png,clothing,0,1,2,586.624110033684,588.592385616783,589.617718859475,,,589.618028578027,maybeNew,1.02533324269189,,,1
143,1.56124283063701,to_253.png,tool,1,1,2,589.62657208486,591.194524667131,592.519855042058,592.528935575502,593.018875021319,593.019160892147,defOld,1.32533037492749,defUnshocked,0.489939445817072,1
144,1.70083721200491,sc_024.png,scene,1,1,2,593.029349891986,594.7474142416,596.283013627918,596.298698773633,597.224058429945,597.224346111991,maybeOld,1.53559938631861,maybeUnshocked,0.92535965631123,1
145,1.51917358931065,sc_083.png,scene,1,1,2,597.232790907356,598.767382635818,603.383322289925,,,603.383632310347,maybeNew,4.61593965410748,,,0
146,1.92954485479403,ve_183.png,vehicle,0,1,2,603.387834927539,605.32274754374,606.503470749558,,,606.50377926063,defNew,1.18072320581859,,,1
147,1.9144564795647,sc_257.png,scene,0,1,2,606.507062382005,608.425300608701,609.330593763066,,,609.330903481617,maybeNew,0.905293154364699,,,1
148,1.62398637772911,sc_076.png,scene,1,1,2,609.34270597625,610.977392340936,612.007713078666,,,612.008020684128,maybeNew,1.03032073773011,,,0
149,1.58660220391272,to_264.png,tool,0,1,2,612.011578205272,613.612851190781,614.94279353455,,,614.943115629768,maybeNew,1.32994234376883,,,1
150,1.95732551395219,sc_099.png,scene,0,1,2,614.947301040375,616.915583566483,618.065966127175,,,618.066271921417,maybeNew,1.15038256069238,,,1
151,1.75746033332868,sc_015.png,scene,1,1,2,618.083195337599,619.851319381992,620.92211001046,,,620.922424558931,maybeNew,1.07079062846788,,,0
152,1.81721936895792,sc_251.png,scene,1,1,2,620.935546527042,622.770368431328,623.905239405497,623.921308831638,624.492313334954,624.49259980952,maybeOld,1.13487097416919,maybeUnshocked,0.57100450331609,1
153,1.69911993349883,ve_159.png,vehicle,1,1,2,624.505133433132,626.223215593071,627.124390939676,627.140626394279,627.950423900854,627.950706752981,defOld,0.901175346604759,maybeShocked,0.809797506574796,1
154,1.5792362633596,to_042.png,tool,0,1,2,627.957967010728,629.542581002098,630.487520244152,,,630.487831170184,maybeNew,0.944939242054716,,,1
155,1.78018150400602,to_087.png,tool,1,1,2,630.493390088986,632.27816678825,633.183653139372,,,633.183964367273,maybeNew,0.905486351121908,,,0
156,1.9916177585123,sc_087.png,scene,1,1,2,633.195593588564,635.197231836692,636.032772509309,,,636.0330828316,maybeNew,0.835540672616844,,,0
157,1.94369354182316,sc_207.png,scene,1,1,2,636.047912779795,637.999528765015,639.034899182989,639.050387509508,640.070942754895,640.071230135072,defOld,1.03537041797426,maybeShocked,1.02055524538764,1
158,1.80393027737912,sc_018.png,scene,1,1,2,640.084561902787,641.902723605454,643.058087925656,643.070338697139,644.016121363788,644.016406932745,maybeOld,1.15536432020144,maybeShocked,0.945782666648938,1
