trial,fixationTime,imgID,category,block,toShock,imgID_UI,category_UI,day,onsetFixation,onsetStimulus,onsetResponse,onsetUIorDelay,onsetOutcome,onsetEndOfTrial,prediction,responseTime,wasShocked,signedPE
51,7.23160740308962,ve_089.png,vehicle,1,1,,,1,833.234932870704,840.474141732371,842.826258076883,844.994505363794,849.494651031864,849.694879848582,0.47,2.35211634451207,1,0.53
52,7.00937524024412,ve_065.png,vehicle,1,0,,,1,849.698362797093,856.720737630876,858.572423359229,861.241103073514,865.74124964719,865.741305492959,0.5,1.85168572835255,0,-0.5
53,7.91324819078736,ve_001.png,vehicle,1,0,,,1,865.744812590992,873.667933494063,875.152648523332,878.188263014288,882.688408984226,882.688465433733,0.5,1.48471502926895,0,-0.5
54,7.97841960687818,cl_090.png,clothing,1,1,,,1,882.691931779447,890.681795319555,892.650275380015,895.202207853761,899.702353219961,899.902578112383,0.85,1.96848006045957,1,0.15
55,6.57240901634911,to_158.png,tool,1,0,,,1,899.906010045028,906.49472436977,909.247096397344,911.015079548862,915.515223707585,915.515279553355,0.07,2.75237202757353,0,-0.07
56,6.77485733839649,cl_267.png,clothing,1,0,,,1,915.518777897185,922.307646476997,924.326104274616,926.827996524315,931.328139475563,931.32819592507,0.1,2.01845779761925,0,-0.1
57,6.71981923999454,cl_257.png,clothing,1,0,,,1,931.331702721233,938.070512361119,940.10565959136,942.590868445817,947.091016528838,947.091072374607,0.89,2.03514723024091,0,-0.89
58,6.81765420337269,ve_035.png,vehicle,1,1,,,1,947.094483780159,953.933430317647,955.685032881083,958.453808136914,962.953952899376,963.154178999274,0.5,1.75160256343634,1,0.5
59,7.67042668365636,cl_032.png,clothing,1,1,,,1,963.157652589844,970.847263616516,974.283566703243,975.367608532061,979.867753898261,980.067975771992,0.89,3.43630308672664,1,0.11
60,6.56015896336382,to_197.png,tool,1,0,,,1,980.071473210216,986.64350293224,988.862120116702,991.163832754333,995.663977516795,995.664032758826,0.09,2.2186171844628,0,-0.09
61,6.73393832540184,to_237.png,tool,1,0,,,1,995.667471936329,1002.40625712482,1003.59083918079,1006.92671584499,1011.42686121119,1011.42692098126,0.1,1.18458205596471,0,-0.1
62,7.96287207967944,to_240.png,tool,1,0,,,1,1011.43037404473,1019.4035581139,1020.60471096796,1023.92391057617,1028.42405714984,1028.42411299561,0.1,1.20115285406109,0,-0.1
63,7.35522652361012,ve_188.png,vehicle,1,0,,,1,1028.42757934133,1035.80027076025,1037.51850411825,1040.32064224027,1044.82078760647,1044.82084465971,0.5,1.71823335800127,0,-0.5
64,6.89637255009479,ve_254.png,vehicle,1,0,,,1,1044.8242995344,1051.72984833983,1053.0812157473,1056.25029740019,1060.75044276639,1060.7504992159,0.5,1.35136740746839,0,-0.5
65,7.09559839023155,ve_116.png,vehicle,1,0,,,1,1060.75402382233,1067.85977518187,1068.97755452887,1072.38013368152,1076.88028357576,1076.880340629,0.5,1.11777934699194,0,-0.5
66,6.64885196823747,to_159.png,tool,1,0,,,1,1076.88378705136,1083.5392385795,1086.35837346934,1088.05961639877,1092.5597614631,1092.55981851634,0.08,2.81913488983537,0,-0.08
67,7.39816081689318,to_214.png,tool,1,0,,,1,1092.56332380316,1099.96932194063,1101.62084586719,1104.48968376084,1108.98983093825,1108.98988768963,0.11,1.65152392655637,0,-0.11
68,6.86858547456968,ve_064.png,vehicle,1,1,,,1,1108.9933564503,1115.88232902399,1118.08428213283,1120.40267876944,1124.90282745619,1125.10304993366,0.49,2.20195310883855,1,0.51
69,7.10349753812433,to_073.png,tool,1,0,,,1,1125.106510242,1132.22899963508,1134.23079245146,1136.74933519268,1141.24948086075,1141.24953519717,0.07,2.00179281638793,0,-0.07
70,6.82549661743407,cl_096.png,clothing,1,1,,,1,1141.25305346436,1148.09194868411,1150.87775481896,1152.6123117118,1157.11245617239,1157.31267985734,0.89,2.78580613484928,1,0.11
71,7.25136300729501,to_201.png,tool,1,0,,,1,1157.31612265727,1164.58876713555,1166.60724063036,1169.1090906184,1173.6092359846,1173.60929122663,0.08,2.0184734948084,0,-0.08
72,6.80278908621309,ve_142.png,vehicle,1,0,,,1,1173.61274278076,1180.43503218561,1182.37011587242,1184.95538585536,1189.45552971221,1189.45558616172,0.5,1.93508368681205,0,-0.5
73,6.52509796418668,cl_024.png,clothing,1,1,,,1,1189.45904224389,1195.99770517543,1197.74933490708,1200.5180537134,1205.01819787213,1205.2184251795,0.88,1.75162973164879,1,0.12
74,7.08283899329571,to_192.png,tool,1,0,,,1,1205.22192654202,1212.31104823901,1214.3128156984,1216.8314375293,1221.33158078241,1221.33163602445,0.1,2.00176745938961,0,-0.1
75,6.74162522186051,ve_002.png,vehicle,1,0,,,1,1221.33508274867,1228.09060657444,1229.80880491563,1232.61094424513,1237.11109021507,1237.11114575897,0.47,1.71819834119469,0,-0.47
76,6.83046988978277,cl_166.png,clothing,1,0,,,1,1237.1146187458,1243.95353902068,1245.52166166822,1248.47387759698,1252.97402417065,1252.97408152577,0.84,1.56812264753762,0,-0.84
77,7.74911699926424,to_079.png,tool,1,0,,,1,1252.97757292661,1260.73389972398,1262.80240951853,1265.25426033671,1269.7544038917,1269.75446003933,0.08,2.06850979455794,0,-0.08
78,7.21061116876781,to_137.png,tool,1,0,,,1,1269.75791672524,1276.98051796079,1278.96563341932,1281.50087163054,1286.00101880795,1286.00107586119,0.1,1.98511545852671,0,-0.1
79,6.5605580765931,cl_115.png,clothing,1,0,,,1,1286.00454703681,1292.57658581491,1294.72848753054,1297.0969234856,1301.59706794619,1301.5971243957,0.83,2.15190171563745,0,-0.83
80,7.8361421533081,cl_218.png,clothing,1,1,,,1,1301.60061730588,1309.45701881583,1311.37543027656,1313.97735407157,1318.4774991359,1318.67771889655,0.82,1.9184114607242,1,0.18
81,7.41871311699634,cl_097.png,clothing,1,0,,,1,1318.68121693851,1326.12062805242,1328.50605534165,1330.64099258945,1335.14114097434,1335.14119832946,0.81,2.3854272892263,0,-0.81
82,7.30839084370296,cl_044.png,clothing,1,1,,,1,1335.144660449,1342.46728266445,1344.9695021727,1346.98764659774,1351.48779075647,1351.68801383768,0.72,2.50221950825062,1,0.28
83,6.74616538799767,ve_027.png,vehicle,1,1,,,1,1351.69147535349,1358.44699495309,1360.94923800712,1362.96738001721,1367.46752568528,1367.66774544593,0.34,2.50224305403435,1,0.66
84,6.59006847106606,cl_025.png,clothing,1,1,,,1,1367.67118643464,1374.2765805322,1377.07901391465,1378.79694416362,1383.2970907373,1383.49731623346,0.81,2.80243338245282,1,0.19
85,7.70643303908943,cl_043.png,clothing,1,0,,,1,1383.5007726175,1391.22374771783,1394.1096116606,1395.74412282028,1400.24426607339,1400.2443225229,0.87,2.88586394276672,0,-0.87
86,7.98519549290349,cl_046.png,clothing,1,0,,,1,1400.24781875365,1408.25431769182,1409.95587006954,1412.77468494568,1417.27482880253,1417.27488585578,0.88,1.70155237771178,0,-0.88
87,7.19428717914511,cl_176.png,clothing,1,1,,,1,1417.27836095569,1424.48424015677,1426.16913600558,1429.00459382651,1433.50473858897,1433.70496499074,0.89,1.68489584881308,1,0.11
88,6.80534488460035,ve_178.png,vehicle,1,1,,,1,1433.70843556262,1440.53069538431,1442.78269384897,1445.05102792322,1449.55117298755,1449.75139184259,0.41,2.25199846465921,1,0.59
89,7.47782199854782,cl_040.png,clothing,1,1,,,1,1449.75486573503,1457.24433488326,1459.31284105539,1461.76466108293,1466.26480584539,1466.46502983221,0.87,2.06850617212967,1,0.13
90,7.18961400482273,to_095.png,tool,1,0,,,1,1466.46851247885,1473.67438443506,1475.59281944157,1478.19476587676,1482.69491245044,1482.69496799434,0.09,1.91843500650793,0,-0.09
91,7.33765448422844,to_089.png,tool,2,0,sc_017.png,scene,1,1845.46123532233,1852.81724877965,1854.46876636696,1857.33407029624,1861.83794523794,1861.83800561174,0.5,1.65151758730735,0,-0.5
92,7.12586588438768,ve_015.png,vehicle,2,0,sc_032.png,scene,1,1861.84129143978,1868.98044007858,1870.73202483175,1873.49711639617,1878.00105744718,1878.00110967052,0.49,1.75158475316448,0,-0.49
93,7.05345292624514,ve_149.png,vehicle,2,0,sc_015.png,scene,1,1878.00445707984,1885.07691832364,1887.3289352023,1889.59357501973,1894.09753086233,1894.09758338754,0.5,2.25201687866956,0,-0.5
94,7.60578224116116,cl_117.png,clothing,2,0,sc_057.png,scene,1,1894.10093653237,1901.7238381276,1903.34196115248,1906.24053799097,1910.74444221397,1910.74449655039,0.5,1.61812302487397,0,-0.5
95,6.97978801499506,ve_150.png,vehicle,2,0,sc_051.png,scene,1,1910.74784577093,1917.73689366094,1920.10564993155,1922.25369163174,1926.77470609277,1926.77478910675,0.39,2.36875627061454,0,-0.39
96,7.00184135274985,ve_030.png,vehicle,2,1,sc_106.png,scene,1,1926.77761699949,1933.79999002206,1936.00198841125,1938.31670829944,1942.82050143463,1943.02072300649,0.38,2.20199838919143,1,0.62
97,6.62424985255846,to_031.png,tool,2,0,sc_042.png,scene,1,1943.02423282135,1949.66298465332,1952.14850023923,1954.17961870924,1958.68345953974,1958.68351659299,0.49,2.48551558591498,0,-0.49
98,6.84734636140006,ve_092.png,vehicle,2,1,sc_107.png,scene,1,1958.68699108916,1965.54260170227,1967.76126054466,1970.05922277783,1974.56307930552,1974.76330631102,0.59,2.21865884238741,1,0.41
99,6.97143632494304,cl_196.png,clothing,2,1,sc_053.png,scene,1,1974.76680888102,1981.75583865889,1983.92445154172,1986.27249203443,1990.77629452757,1990.97652002373,0.4,2.16861288282871,1,0.6
100,6.88991995381684,cl_094.png,clothing,2,1,sc_266.png,scene,1,1990.98005217689,1997.8856332823,1999.97088805338,2002.40226794196,2006.90616944814,2007.1063949443,0.6,2.08525477108014,1,0.4
101,7.95041396802778,cl_128.png,clothing,2,0,sc_046.png,scene,1,2007.10987970402,2015.06634053123,2018.45264776866,2019.58296764417,2024.08686522605,2024.08692167555,0.66,3.38630723742517,0,-0.66
102,6.94647172391367,cl_195.png,clothing,2,1,sc_085.png,scene,1,2024.09040854836,2031.04605463108,2033.36474803747,2035.56275932436,2040.06654883713,2040.26677252207,0.71,2.31869340639059,1,0.29
103,7.13104895455321,to_163.png,tool,2,0,sc_185.png,scene,1,2040.27026030049,2047.40945904954,2049.29446145812,2051.92613748021,2056.42992216307,2056.42997891445,0.25,1.88500240857684,0,-0.25
104,7.6079524412729,cl_087.png,clothing,2,1,sc_096.png,scene,1,2056.43347091903,2064.05636225071,2065.95808488255,2068.57299389168,2073.07683079789,2073.27705418096,0.78,1.90172263183922,1,0.22
105,6.75879033174749,ve_261.png,vehicle,2,1,sc_217.png,scene,1,2073.28056520329,2080.0527549159,2083.05532474315,2084.5694427045,2089.07323312288,2089.27345710969,0.51,3.00256982725023,1,0.49
106,7.00352433044842,to_022.png,tool,2,0,sc_188.png,scene,1,2089.27692496475,2096.29934628637,2099.2686139231,2100.81597038061,2105.31984079428,2105.31989664005,0.11,2.96926763673764,0,-0.11
107,6.59752102137859,to_054.png,tool,2,0,sc_183.png,scene,1,2105.32336177829,2111.92877881789,2113.68037262712,2116.44530993647,2120.94924827067,2120.94930441831,0.1,1.75159380923469,0,-0.1
108,7.91616415440312,to_233.png,tool,2,0,sc_244.png,scene,1,2120.9527768014,2128.87593121193,2130.09375629208,2133.39258247439,2137.89641817312,2137.89647401889,0.11,1.21782508014894,0,-0.11
109,6.74891313406857,to_246.png,tool,2,0,sc_021.png,scene,1,2137.89998534309,2144.6555028296,2145.80661395027,2149.1721157547,2153.67598465902,2153.67604141039,0.11,1.15111112066825,0,-0.11
110,7.15023602432784,to_115.png,tool,2,0,sc_186.png,scene,1,2153.6795322075,2160.83533163968,2161.90305355609,2165.35197656289,2169.85583761862,2169.85589436999,0.11,1.06772191640994,0,-0.11
111,6.58842437364804,ve_135.png,vehicle,2,1,sc_253.png,scene,1,2169.85939663812,2176.46476779363,2179.10044027597,2180.98145226168,2185.48528403611,2185.68550711732,0.49,2.63567248233903,1,0.51
112,7.56316996901476,cl_069.png,clothing,2,1,sc_222.png,scene,1,2185.68897436864,2193.26184117346,2195.797411775,2197.77846677705,2202.28232873838,2202.48255242333,0.81,2.53557060154435,1,0.19
113,7.56381706051689,cl_260.png,clothing,2,0,sc_093.png,scene,1,2202.48600276999,2210.05888768695,2211.99395114854,2214.57551087559,2219.07935321543,2219.07941026868,0.9,1.93506346158756,0,-0.9
114,7.44332233598491,cl_072.png,clothing,2,1,sc_082.png,scene,1,2219.08289080224,2226.53900432914,2228.2405376891,2231.05566706262,2235.55949038472,2235.75971588088,0.87,1.70153335996292,1,0.13
115,7.69009651991616,to_199.png,tool,2,0,sc_133.png,scene,1,2235.7631958107,2243.46947755411,2245.85495284051,2247.98610195023,2252.48996240221,2252.49001915359,0.1,2.38547528640083,0,-0.1
116,6.62831571853285,to_183.png,tool,2,0,sc_083.png,scene,1,2252.49352655349,2259.13227838546,2260.28336686595,2263.64892361053,2268.15275297001,2268.15280941952,0.09,1.15108848049204,0,-0.09
117,7.47404462038704,to_242.png,tool,2,0,sc_223.png,scene,1,2268.15630021663,2275.6457660443,2276.86356546558,2280.16242213666,2284.66624093072,2284.66629738023,0.09,1.2177994212816,0,-0.09
118,7.11456945636798,to_026.png,tool,2,0,sc_073.png,scene,1,2284.66978696986,2291.7922591564,2292.80990794504,2296.3089324553,2300.81274189142,2300.8127986428,0.09,1.01764878863924,0,-0.09
119,7.13854004158823,to_087.png,tool,2,0,sc_153.png,scene,1,2300.81629789223,2307.97213475618,2309.37344428026,2312.48878360368,2316.99263741455,2316.99269416593,0.07,1.40130952408254,0,-0.07
120,7.6645272889668,to_036.png,tool,2,0,sc_110.png,scene,1,2316.99615658735,2324.66905433374,2326.00369638617,2329.18567812612,2333.68957600987,2333.68963276124,0.07,1.33464205243217,0,-0.07
121,7.63699912795803,to_017.png,tool,2,0,sc_063.png,scene,1,2333.6931347275,2341.34940371695,2342.55051702617,2345.86607460089,2350.36988554636,2350.36994199587,0.07,1.20111330921918,0,-0.07
122,7.19644189984791,ve_047.png,vehicle,2,1,sc_164.png,scene,1,2350.37340441728,2357.57929720246,2359.98140667946,2362.09598589668,2366.59979382346,2366.80001690467,0.49,2.40210947699234,1,0.51
123,6.60854649686852,cl_256.png,clothing,2,0,sc_064.png,scene,1,2366.80348958963,2373.42556768616,2375.04373206709,2377.94221079816,2382.44605253427,2382.44610988938,0.86,1.61816438092956,0,-0.86
124,7.46253200760501,ve_233.png,vehicle,2,0,sc_242.png,scene,1,2382.44960702573,2389.92238764695,2392.22440761978,2394.43902713652,2398.94287551374,2398.94293196325,0.66,2.3020199728262,0,-0.66
125,7.19530402489393,cl_066.png,clothing,2,1,sc_165.png,scene,1,2398.94638864916,2406.15234935487,2408.08735546134,2410.66900001358,2415.17272462451,2415.37294800759,0.81,1.93500610647334,1,0.19
126,7.60097860480177,cl_187.png,clothing,2,0,sc_203.png,scene,1,2415.37649465046,2422.98268205981,2424.25056909857,2427.49931702134,2432.00318351071,2432.0032420733,0.81,1.26788703876537,0,-0.81
127,7.43161577278358,cl_011.png,clothing,2,1,sc_174.png,scene,1,2432.0067289461,2439.44612677778,2441.33118412652,2443.96278045519,2448.46662460625,2448.66685070615,0.77,1.88505734873979,1,0.23
128,7.02910853279708,to_047.png,tool,2,0,sc_215.png,scene,1,2448.67032520233,2455.70939490237,2458.01148279573,2460.22600782746,2464.7298951458,2464.72995280278,0.09,2.30208789335666,0,-0.09
129,7.11225423816778,ve_269.png,vehicle,2,0,sc_161.png,scene,1,2464.73344963726,2471.85593329483,2474.02452836739,2476.37255135169,2480.87643534947,2480.87649179897,0.5,2.16859507255685,0,-0.5
130,7.55707131473153,ve_068.png,vehicle,2,0,sc_237.png,scene,1,2480.87996659702,2488.45280049812,2489.67067387731,2492.96941553629,2497.47330496771,2497.47336171908,0.5,1.21787337919159,0,-0.5
131,7.15338673669208,cl_158.png,clothing,2,0,sc_123.png,scene,1,2497.47684587507,2504.64935043707,2506.767934265,2509.16601075559,2513.66982954966,2513.6698866029,0.85,2.11858382793525,0,-0.85
132,6.72536958582549,cl_019.png,clothing,2,1,sc_130.png,scene,1,2513.67339853084,2520.41222235857,2522.53077630147,2524.928887507,2529.43272260199,2529.63294296638,0.8,2.11855394290251,1,0.2
133,7.75306932553026,ve_148.png,vehicle,2,1,sc_175.png,scene,1,2529.63641051957,2537.40944305048,2539.8449208273,2541.92610880265,2546.42993816213,2546.63016335642,0.51,2.43547777682033,1,0.49
134,7.03012078595738,ve_136.png,vehicle,2,0,sc_070.png,scene,1,2546.6336251741,2553.67270845825,2555.07402281224,2558.18937511603,2562.69318787271,2562.69324522783,0.51,1.4013143539878,0,-0.51
135,7.34373116823374,ve_007.png,vehicle,2,0,sc_178.png,scene,1,2562.69676832492,2570.05274555796,2571.48740406225,2574.56943032788,2579.07323493409,2579.07329349668,0.51,1.43465850429402,0,-0.51
136,7.54946643782257,cl_266.png,clothing,2,1,sc_134.png,scene,1,2579.07677312464,2586.632929366,2588.58473569103,2591.14954893221,2595.6534308169,2595.85365450185,0.82,1.95180632502615,1,0.18
137,7.49825044010761,to_259.png,tool,2,0,sc_024.png,scene,1,2595.85716401483,2603.36328848449,2605.14821527487,2607.87996208525,2612.3837751438,2612.38383189518,0.09,1.78492679038754,0,-0.09
138,7.26624918212791,to_189.png,tool,2,0,sc_204.png,scene,1,2612.38729763716,2619.65993004068,2621.09457164031,2624.17661450873,2628.68040371963,2628.68046047101,0.11,1.43464159962878,0,-0.11
139,6.7590336730708,ve_039.png,vehicle,2,1,sc_156.png,scene,1,2628.68395851297,2635.45613283025,2638.04175210818,2639.97277533851,2644.476623112,2644.6768492119,0.48,2.5856192779238,1,0.52
140,6.99975284056727,to_051.png,tool,2,0,sc_092.png,scene,1,2644.68030650154,2651.68606284192,2653.48771468548,2656.20268210626,2660.70654618068,2660.70660504514,0.07,1.80165184355428,0,-0.07
141,7.5331462685365,to_252.png,tool,2,0,sc_231.png,scene,1,2660.71009674785,2668.24956778276,2669.98448544161,2672.7662377611,2677.27007345983,2677.27012900373,0.09,1.73491765884955,0,-0.09
142,6.6501945602381,ve_228.png,vehicle,2,0,sc_220.png,scene,1,2677.27360621673,2683.92903118039,2686.18107039737,2688.44567761294,2692.94951874531,2692.94957640229,0.51,2.2520392169763,0,-0.51
143,7.11705822574007,to_100.png,tool,2,0,sc_098.png,scene,1,2692.95313994983,2700.07553334856,2702.87801985996,2704.59216408393,2709.09602544152,2709.0960821929,0.08,2.80248651139937,0,-0.08
